5115	61265
4216	15919
7721	61393
5473	1998
19456	31188
17972	9505
15508	20987
10823	53891
13666	7827
998	24551
5487	17746
25569	55433
8959	15625
11502	13445
15399	30271
24094	25457
1842	39671
23618	39671
9522	57198
17063	20290
25971	22810
10862	26936
15074	38085
23747	17839
12397	60225
6462	46658
16840	542
4234	14418
18312	12640
1439	48181
5246	53891
4992	51779
491	51835
15044	14755
18960	53136
8073	49260
8801	14962
7543	33291
7111	16282
19354	43923
22784	42413
11785	17471
2019	20180
49	46030
9904	10553
4313	22690
10861	30223
13339	24235
17748	46230
22978	905
6019	20611
9666	39382
13331	42882
10643	41532
21413	39671
12768	53891
853	24399
11173	35764
10815	9879
6421	18225
7324	1134
24421	44674
1174	13529
9796	53891
21045	42882
14582	38811
2757	60225
17429	5832
18631	23236
12891	20611
18493	54386
21024	16506
7507	17471
11878	25384
3490	30843
2061	54239
8858	24235
13373	10238
19482	35271
7530	13463
4075	22195
4519	2454
11743	21191
20784	34728
9453	6273
22302	12584
960	26348
18730	31901
12644	47615
10930	46767
10988	53891
22493	17444
11406	50526
8095	23549
2025	36676
13817	21814
16873	32719
25376	22517
1567	20611
8886	6511
12325	22590
11090	42034
11195	5965
8569	51576
1632	1134
14038	53891
15084	30365
14763	60949
23612	30580
3514	12737
11257	51576
3334	59698
21787	35062
24228	58359
14376	48680
15388	14984
10857	45867
21776	50526
1058	4368
15222	23556
19174	58194
1559	39816
15656	27353
8225	49400
10974	41863
14178	5965
17421	49530
22383	56016
15563	21191
2742	8942
20676	4994
8633	2105
4199	54239
18606	23518
15047	28178
16309	31461
11168	38710
2266	31772
3086	58029
25037	20264
3614	8942
19213	47348
8685	53891
3253	41178
19784	32943
21895	41387
6584	17471
2494	42000
5546	15676
6015	21741
9717	46658
19595	48777
5793	28425
21860	12776
4111	13340
19733	8942
672	52020
14208	20987
310	46906
15846	30592
19177	28780
10676	60645
742	32943
21896	5510
5175	27105
9762	20180
11025	20611
5967	24578
22269	56320
23999	53698
15148	8751
12974	28213
10423	35830
13726	18692
13681	9839
17922	33771
15132	35880
9308	37142
17599	47624
22105	14984
14751	20180
7362	5661
9357	40877
24397	61823
23313	30560
24865	6430
18532	59296
4629	2536
17777	16900
21662	57198
18569	18160
2291	39910
11005	20611
3646	32602
18742	28236
23056	18239
8971	13257
21849	34062
10691	21151
18310	1134
4847	53891
12459	43928
9987	60499
1080	23518
11089	30223
20004	39910
13250	42173
9804	52430
9469	13455
2255	56863
23471	25286
2712	20611
22387	31789
24496	33300
19320	50833
19677	15228
15291	32254
19310	35271
2187	35880
3633	1134
18133	42882
11793	13092
18642	19841
4883	53891
150	20032
8627	35284
8378	38085
10095	36534
23834	30223
4929	382
15860	34781
3289	61823
5908	10506
17714	53891
8760	36076
17543	1438
8894	14555
11720	25319
2126	20611
4908	46736
13943	17387
14077	53891
16127	45376
24446	50834
18909	43299
11317	13529
9902	27947
12738	39910
24400	14198
647	2911
7160	21160
4116	36593
4870	43521
11352	39671
22672	28680
4590	254
13760	1127
23137	2756
459	37109
1762	47615
1541	24195
1863	26853
1908	31461
25555	4827
2241	13554
17249	57380
12752	43854
22410	13445
7402	61296
19504	8942
17560	60225
1441	1751
13086	14081
4492	59079
24820	25018
25632	59320
19347	1144
13973	23518
7486	2528
7327	45321
20567	8942
22619	50594
25793	12828
24274	45867
15495	36056
19637	13455
11348	11356
16600	44020
19754	20032
10617	2741
20537	48015
2627	11958
4824	13676
20493	9093
9783	58194
12745	58165
25446	23518
14202	58359
6359	13445
12595	22654
7915	35271
23079	52135
12062	31169
3057	245
16218	37041
436	24235
14526	30223
17226	18896
2302	35911
5832	36673
15175	2282
14344	44909
20096	9505
13705	30365
9624	19841
6449	54128
4838	17471
11241	42034
23033	30223
1809	3529
7546	483
6727	49003
15284	41755
26058	3782
11606	20987
11022	25473
23369	44874
25724	818
12933	53891
9921	36469
10549	51384
25309	27957
1115	32943
10413	483
9446	48279
19556	51344
24945	13445
16444	30365
18417	39671
10844	34294
19878	50215
2520	51327
25788	41283
10205	42882
8039	53891
11048	37257
14198	48270
6993	17471
1250	13052
11820	53404
1815	36899
7017	13840
15622	58359
11841	32943
9341	29053
10560	61231
8248	48731
17910	4994
22743	49406
20022	13994
14403	43521
23365	8751
18802	23381
10501	45061
5655	56784
10105	12653
6329	5965
15304	36524
13321	61349
8840	46736
18198	13554
14170	53891
7682	32719
23798	1718
23348	30223
23559	35303
11194	3947
20019	31287
12085	33291
973	61771
21807	53891
8166	60120
3791	49726
10479	42882
25095	6257
14601	13445
19860	48514
23784	56885
24162	32943
19955	31461
3701	8942
24516	11922
16092	13682
20408	8378
19994	30365
20439	20611
256	46609
16268	9051
14722	31188
12708	25298
10366	24786
15580	17746
20234	19841
2316	8954
12393	55478
17409	6273
1819	40997
189	31188
14836	11464
10052	41856
6573	15591
16040	53030
20308	53891
13722	37436
17577	30223
18400	14039
10739	25018
15513	624
4355	16778
17464	43067
16053	15099
673	39671
18475	20685
24651	18127
19117	38811
11422	27446
21008	481
5672	61851
14868	60442
1039	13445
24789	38811
26120	46721
3512	23518
16810	39257
1540	38410
701	53833
7263	33645
24621	24577
11488	57198
1830	31461
2570	32416
11843	58359
17170	29841
2087	58745
20846	12584
11829	13551
10390	37599
3869	10354
1443	8637
15014	5965
143	35271
1137	29432
13048	23614
8414	31903
25865	30365
357	35271
13142	9028
17059	30092
21317	22583
3251	46767
24776	32719
4231	48110
557	1134
20679	13203
21110	3194
22233	19047
24180	26936
17525	46155
18757	58359
17960	13445
20273	24235
12160	21369
4695	30365
3342	10508
23212	49260
25671	42110
11341	30223
6661	46178
12653	50526
17584	56737
7480	55433
20071	6128
14279	57198
24703	5721
4904	3323
5378	4223
16819	10071
7910	27479
19671	34728
24962	35787
16402	55433
21173	39671
7234	11922
9420	26936
6796	51732
21761	15051
18660	1723
1353	19146
23842	12369
16900	481
2788	34125
16772	55751
15673	29432
9780	42882
17090	29604
20380	38487
21545	17471
11690	31366
25369	28035
23900	52926
24609	1930
21796	42034
9387	10263
21603	8580
2647	20611
11731	48410
5640	14984
8151	30120
5058	51656
1339	61569
498	18160
8647	53891
6200	11958
16334	8942
20886	2528
17483	32750
2759	33278
479	43439
23514	24235
26043	41661
22340	38720
7378	17308
22364	8942
19638	9505
6768	28382
24074	35377
24042	12079
17160	36440
14084	57198
3690	2478
138	29092
11613	19165
16207	382
3916	17878
10231	21401
20101	11324
4587	11955
21795	43521
6280	50549
3705	59701
2031	37431
22897	29061
6356	19841
14975	30223
16826	28178
374	27091
10679	14984
21968	49692
9145	35271
4984	46721
2671	49400
6607	45589
20169	31461
2893	30223
24331	9409
12705	19841
359	38411
4950	29537
16579	56833
1814	15099
10055	26380
19719	50181
16028	3038
12180	32943
12599	30365
25560	9880
10208	58359
1059	45836
524	15099
4244	382
22292	8637
15658	34728
7004	1279
11279	2544
17999	3084
24726	28560
6749	54927
24463	26916
4158	51115
24990	17471
7215	43030
13270	48899
8136	27204
15597	19841
6766	1134
10083	50526
11612	42034
8152	51384
8109	40272
25264	50750
752	382
25076	5897
25350	35271
7581	36888
7925	7931
11445	30806
11664	27327
368	10198
16026	17471
2984	58359
11693	48694
7921	33291
16379	1438
9414	60582
17173	43318
14234	31979
11821	50752
22898	1127
2721	31461
21766	10727
25064	44447
7012	58359
12212	39929
20710	24841
8847	481
2154	16332
12130	35062
21440	57198
20450	1253
15837	26649
9121	51384
901	1134
7087	17471
23361	36551
5034	27010
6257	49870
10943	49271
16544	50526
13899	50397
24147	43521
1623	33405
6500	54927
2016	30223
17839	31461
21185	32654
16975	30223
20634	53891
24454	47997
24020	49716
18047	11802
11498	56264
22890	14984
8380	11389
17038	30223
14388	35271
6846	7309
2651	58019
3785	53891
7521	32719
4888	19743
694	34707
5228	8580
9407	39910
13011	5340
12675	1863
6705	20611
16522	33359
7748	10508
15483	34314
16390	11205
8192	49260
19594	26936
3588	34728
3971	53136
10729	53891
3575	32943
16359	24015
1988	1134
1349	483
3778	57198
5907	8942
17861	483
19047	52073
15852	9879
7078	47841
19423	11482
7236	40022
6683	15980
22633	382
4409	20032
17354	17911
3803	9505
16279	45834
11235	40191
13137	43854
11092	39816
21985	44674
12551	44394
8697	31601
19262	49260
601	5935
15025	483
1661	41197
14943	36440
12917	45669
11211	47658
13790	49890
18008	39781
3277	29060
24071	53891
18299	30967
6639	23538
5442	54927
23327	3352
9847	35238
17639	57890
17642	42876
25340	36524
17903	6257
15754	11356
21087	55268
3737	42527
13491	7931
19236	35271
546	34728
23031	28680
22534	16362
21415	49792
20758	40199
19095	51384
14210	2329
19012	61823
22497	10684
5981	40877
19041	10323
20024	21191
8616	30580
15747	54038
20973	5965
8737	37505
25262	10160
1873	26936
18927	9879
19706	10071
16864	32980
15078	20211
5229	32719
3346	44701
697	34736
2872	12776
26090	8942
11167	34615
12929	8977
10447	21191
2526	32214
11451	45302
17978	1134
4028	32238
2917	57420
18186	19841
4358	8580
7392	3180
21540	9409
23661	37044
5054	56764
10004	25506
1973	44743
3290	42882
15609	26936
20883	35271
18293	56442
14005	13330
9451	11485
3024	13445
11721	3878
3767	45548
16985	20611
18134	30560
10026	31188
3503	56748
2927	24399
2173	51802
4332	51556
6716	55433
20739	41866
13678	3077
9733	45867
2234	10071
22748	38367
22713	14984
5083	6413
7579	33442
626	374
10787	35271
9465	30223
4961	4059
25220	32980
16376	481
8071	6958
17403	13266
18120	11916
1456	43022
17886	56737
25974	14120
16795	14112
1029	53891
3645	14925
25018	1127
23172	48219
12298	12737
7603	24195
19225	181
7767	53891
15962	40090
8881	44674
8781	40090
3730	13092
9576	17810
10671	15980
2000	21806
6720	42485
20817	12478
6791	45458
1847	43857
24505	29315
13033	23911
4174	4550
10693	12687
3728	32376
18439	43533
23450	22517
9702	33359
6420	30223
12145	38967
17157	14784
930	19841
9885	483
12219	53545
1892	27353
25073	3359
25960	58764
12796	26458
19402	16532
14667	35271
25686	32115
8461	46091
17473	13092
21938	45427
20126	15143
12327	1134
23149	5935
1634	40112
15857	53891
980	19434
9656	34728
18584	32284
10183	24235
14440	2191
6631	1127
13966	52316
4747	12737
9712	33889
13920	12113
7724	40018
11278	41350
2744	18619
13925	51128
11244	1127
1167	382
5019	4283
21619	33291
7049	51343
25036	30223
4466	5965
7657	32943
2962	30806
26083	43923
10143	39910
6224	32720
15543	30223
11158	17542
23779	21509
4853	57443
4632	42118
14261	16892
12150	26791
770	61556
10541	6561
15769	52452
14318	14984
1841	34615
10180	55433
18224	55433
17641	42549
3265	8689
445	9818
11313	2067
11301	13996
21471	20611
6538	17810
23872	181
18270	23518
22733	1134
12805	20676
23611	13445
10113	3299
4285	17542
21562	8942
3338	54927
23074	26936
16015	54654
14999	22517
9920	26169
22697	24235
7631	58889
12501	61556
17016	55136
18565	54927
19873	17892
16986	60225
7114	35271
13917	12734
25313	35284
11145	46062
5844	17471
928	56808
6213	61118
6925	34062
24839	54065
24530	35580
5354	23518
17534	52669
22987	1134
18937	51384
4289	5263
25913	30365
15363	49400
17610	8942
22370	624
23847	20364
12848	30223
1976	14542
1325	59079
3100	34068
23088	28196
22250	17975
22232	3084
25346	48392
7171	21333
11809	14984
23251	26352
7265	46658
3210	30223
15182	6064
16368	5910
16882	52414
25300	39671
11277	45330
10546	29333
10736	6115
24324	11584
13576	7514
18145	35271
2417	20611
25392	52430
6618	35271
5895	33291
18705	15867
23714	9505
9661	44394
9510	37534
14186	46742
16536	12435
24669	51384
13633	23518
4699	25526
1746	54377
18645	14242
19676	12350
22670	23518
4398	546
22077	10941
4395	11717
18923	45978
21314	39142
6118	12810
12375	29111
11762	53891
24885	37782
583	33703
5955	382
10561	8942
10254	42882
23389	57198
22004	52135
22280	39910
18698	39671
16301	37551
23456	30806
385	31169
25910	28401
12817	17746
1794	13658
13740	61556
14580	13537
1914	55317
24626	34048
21574	20987
11701	21734
11379	16677
24374	57585
13749	4994
18235	42118
11625	51329
20771	14984
13541	14984
6057	11816
1050	24201
10065	42527
2337	14984
8199	13445
15419	34728
11389	4994
17285	481
5696	47466
25695	19074
7821	20364
13672	25857
16214	53891
16673	51556
8326	37188
1311	8751
8755	6079
18440	52925
1450	46664
12399	56815
24234	50750
13805	47863
14002	43560
21059	14418
16080	59296
14280	42752
11608	35271
93	26822
6966	27070
8206	1723
7190	33359
9313	13445
20100	43439
6219	17333
25674	245
3556	58165
16588	42158
10244	46030
2209	10508
18060	53545
2546	45834
13639	9930
18430	5419
15912	43439
17292	59737
22576	22267
8336	58359
762	53891
17705	11816
13606	41755
19110	46153
25501	29426
16937	35271
12023	7631
21162	17510
15414	11691
3217	41591
20295	52430
10408	57585
13199	7931
6592	8314
19872	30223
19980	7597
15628	11342
4624	14585
5883	41863
16842	51384
14375	20611
14141	17667
19654	25401
21404	34728
15721	41532
26070	52699
1019	32943
24967	60465
25897	40178
17898	53062
16773	9051
13384	1134
14755	24201
18450	45221
7927	20611
6128	60506
10163	28722
20662	31772
12567	3529
24006	6108
1901	57921
21270	1327
23806	4375
18053	46767
203	30592
5874	14984
10068	11391
18023	53891
8487	56319
6024	57198
2889	21191
22646	4994
25174	16474
12355	37257
21718	5965
15055	51384
19518	1134
5267	49400
13618	14698
7002	13445
25404	16925
16106	41784
15948	4780
23131	11182
5023	33359
4768	45548
3152	53891
22109	20611
8905	48188
16824	13445
1798	39671
14922	172
22874	4059
24395	35271
9653	48181
16097	27908
25710	53545
8654	53891
3029	16208
22483	35271
7253	39910
5298	20933
24890	26696
241	20263
5490	33359
21462	50549
17236	30592
15191	42099
8058	50526
3292	6352
12707	28715
17720	27959
13442	40043
7207	31188
23654	59967
739	21814
18132	17471
11243	1134
23663	31128
15096	20047
10637	61556
17211	20315
8196	39069
25807	8942
18284	49164
10261	41022
10789	245
917	34986
11826	57145
7831	59965
21304	14721
10669	43310
2480	30385
4448	9399
9694	57198
14145	41784
8480	39910
30	32241
17587	35504
20564	59357
1829	58359
4187	39671
23937	15373
22368	32214
2849	11482
14118	42882
11067	57921
15526	44280
4321	53891
20774	9155
9782	53891
1610	46183
13632	898
16178	15099
10628	21151
12997	33359
15099	55433
24623	12435
19377	8845
257	34062
22139	35585
25002	53404
17743	28810
3601	50549
20616	23196
12681	12353
24507	5275
9860	51384
17120	42637
11259	2536
8866	21191
17268	13092
370	61461
14276	57196
4689	50516
12765	3159
4054	17471
8059	40043
24073	30223
7619	45834
16204	12230
21040	48181
13783	35271
1679	54496
17532	29053
14717	13750
21176	61410
8099	19841
21136	51890
7555	39671
22518	39060
18041	12737
3546	14984
207	30223
12766	49260
18153	2528
10715	54980
19586	15800
23557	34556
18360	10616
23912	59079
2934	5967
14921	9236
15188	32627
25986	21015
6729	32943
25709	20087
10441	57198
25666	26953
14593	53136
25590	918
3079	61556
17778	57198
19457	58359
23814	34728
5405	20275
7900	13445
7027	55870
20347	37551
25046	53891
12800	6665
9130	32719
9857	43637
18194	31524
12517	41547
21484	17471
3879	2926
8912	32719
3156	32445
22786	57198
20860	51384
21360	60645
7826	22744
14495	30385
20369	3359
11763	1127
12324	53891
16100	26696
21241	35271
14536	28178
17213	47188
17798	54558
13937	39883
13154	39671
19067	54587
4433	56043
23602	4490
26118	52073
12453	23816
5039	17510
16907	14551
20238	50833
18154	17149
22023	35911
7338	14984
25982	16506
14926	35675
21834	11697
10042	11326
1210	8942
4779	31188
23978	54927
16269	46261
12225	58194
1031	53404
11491	14555
15	5965
3828	20611
9081	20523
12359	34741
18682	56764
12063	58585
6176	43772
15889	181
7874	40731
13069	31188
18013	60471
21946	2420
5924	39671
23089	14551
24554	811
25871	34577
1524	20611
8371	49371
7408	14854
17833	32144
11421	55433
2609	33278
12389	58527
14716	29367
19883	207
9788	13445
9644	17471
24705	32744
5771	59918
13326	8942
6031	17471
2960	50526
8987	19841
6335	11802
24807	44909
2265	36048
21821	58680
19040	47190
646	51384
18465	34728
15214	39671
8330	483
1759	56808
925	58359
11467	6461
13962	56319
25225	50526
2193	20047
13281	2700
25765	41661
4500	17542
15521	51384
4445	23518
22131	30333
11553	53404
23745	29053
7917	13445
2834	1279
25200	49718
9784	56759
6902	61556
808	19199
25929	8673
9878	24267
23468	21191
4319	36267
6794	14984
6516	2762
24363	10301
17044	5263
2364	26371
10060	60191
3407	45282
4302	24235
24436	60225
7907	53891
18852	33554
341	48573
19693	8275
794	13398
16188	26936
4645	43318
25020	11753
9960	50560
9043	57380
17121	2870
24096	34728
6069	13956
23944	9178
21660	3858
22654	26169
25493	3402
984	13445
3650	43087
7297	51384
6700	6604
3164	51576
1616	25857
6534	46658
19145	2151
13165	34728
15756	20987
13657	12548
10629	60326
11689	48475
9488	4990
14636	35891
11114	14984
13461	11802
25559	1127
6190	53343
20337	30271
21694	13445
11442	53011
19998	1482
8955	49890
3743	22809
2895	42750
7450	15099
21180	33323
12444	20315
1326	33323
13114	22583
21399	29406
21558	31461
3616	39671
11647	42555
19600	17704
5756	52430
13985	2528
7545	17746
16526	25857
3676	31618
537	20776
17054	9316
19683	34728
6801	45548
15364	51521
22156	38937
20966	25302
6920	39910
12842	5810
22790	58359
14291	22654
10306	2926
11932	41784
69	39671
20078	25857
16120	53891
8264	17746
8581	15535
25961	34964
7633	850
20851	34728
21097	34728
3054	36440
9672	14698
13994	59296
18661	56875
2262	1134
19079	12676
14951	19891
6052	13368
10582	22561
18581	32719
351	28399
3048	21894
3133	17510
4440	48623
10386	42882
23263	27084
1646	15099
1889	43860
8850	21191
4515	49400
25750	33359
11997	45777
9602	4994
244	53404
10728	32103
6580	36950
7796	59698
20674	7853
22177	53796
4692	17133
16224	34728
24146	26936
217	8942
1482	5982
9752	5568
16653	35271
15369	10508
14958	23518
16916	15867
19939	35271
5880	7931
24675	22045
14984	29532
12689	23926
19576	53404
12311	44362
11239	15256
11393	34728
22069	45548
22682	52073
22209	10071
5222	60221
11528	28465
21109	1843
20672	66
21892	60442
10900	45487
23962	10124
21460	20290
24478	47516
11579	46658
19415	5363
8521	33771
7144	7931
20850	17492
10835	17471
16453	57198
24935	8942
7934	46767
23845	58359
22791	53891
19061	1438
4704	25857
6113	17471
9366	39910
26066	181
1795	10941
23730	2010
7606	58359
16790	49945
10899	61231
9283	34728
1285	20685
8299	53727
10556	483
3662	20611
3264	973
3060	5965
5661	15334
17950	41283
1224	44304
14864	46
17589	55455
1745	26936
16754	32720
13940	3004
13288	474
21137	11958
23870	34598
10301	53404
13136	15867
5898	3359
4538	14698
12734	60128
24758	41718
20288	21404
13140	35271
11077	17746
16289	27300
25508	27013
18076	32720
23904	50763
1375	2420
22718	20211
8731	38719
7256	37973
14499	19841
15275	12656
20148	21574
11968	55797
519	53860
8958	61251
10270	1438
13268	1127
21982	50628
19218	9093
3298	32241
1521	59079
21052	53891
5586	53891
24441	14039
11035	14120
12110	22590
939	2546
784	32671
833	17133
10910	7040
21500	34728
22700	15676
7446	57198
22201	60004
25757	53404
3524	20611
3877	18127
15051	60796
21224	1134
5367	52073
2370	41136
17288	7258
6403	54980
19498	22517
10136	51384
10709	41022
12967	60225
1015	3359
14239	41784
20012	595
15531	23518
20052	12640
17108	22517
23003	18114
18110	3981
5904	1127
315	469
24157	12350
7476	38811
10764	49589
10908	5099
12231	14962
1322	34728
21632	6430
16919	35271
19868	38996
25207	32567
11270	61556
5092	3359
21248	48293
7969	34615
16787	29432
12795	16925
24740	5935
19808	34728
23693	25734
17670	21015
5891	4492
2521	26696
3435	50397
6938	23333
19027	245
17807	32436
23470	32488
21682	17542
7341	15256
23902	23443
15428	20836
17445	20611
21650	27203
14725	9879
9374	32943
4048	19841
19335	58060
25434	50833
13509	26936
13372	43123
22882	53404
2541	43439
24300	6497
5078	5935
17346	30271
860	41809
15081	16011
7181	44743
25823	30548
4856	624
5784	11412
23735	21400
13557	6413
3495	31946
24637	50526
24473	42527
19851	8751
23584	35271
1651	35386
7886	34423
24476	35271
8574	483
5300	16994
19077	25857
22914	61823
2635	34956
20252	48500
14503	53343
2489	245
25603	56808
5594	58359
18538	26791
4548	14925
3177	35271
12373	5965
21528	35695
6656	53891
7643	42780
6888	60032
22242	15259
3533	20180
16960	55616
7807	36787
20701	35206
24109	35271
24743	52211
23864	28830
10625	29406
16102	11964
10946	17133
9939	53343
20103	36703
22048	3297
5038	53891
11812	52949
14831	42118
20665	34728
3821	53404
23790	29604
19120	43398
11696	61118
44	29367
3501	35271
16661	254
17877	32976
16875	50168
6344	10699
8113	49530
19473	34728
4840	13445
19949	25276
17806	36270
22342	5832
10948	27021
12099	57198
711	20593
16501	19841
18544	30223
19191	6064
6869	483
16245	25696
14140	40885
19002	6538
17567	20125
3043	35062
11703	28008
11137	35271
11499	33291
2343	11958
16576	43545
15670	33400
20677	31461
19009	2784
12964	245
17106	40731
14731	13445
21	49309
7206	47018
17060	53891
3689	49890
8291	21015
15263	9772
24428	382
680	9879
14154	26936
8661	36026
23702	24235
22404	8942
2660	5510
1451	61823
24338	1127
13120	4288
13530	20180
20242	27922
12728	45548
15727	34728
9693	21272
6041	4994
10652	13445
19925	19841
17246	53891
15743	15980
17058	30369
22237	17746
4310	1242
25922	29432
10663	57198
2682	34728
18710	8302
1229	12737
9957	45867
676	44674
1168	13455
11992	52430
4651	53404
5501	13445
22805	7625
6614	20180
15306	7322
23153	50549
12624	25302
19353	49692
22803	31702
15798	58194
10491	58359
4964	1345
15342	57552
5564	23932
10704	17471
22330	33400
8693	44674
9797	29088
8587	22045
17395	35271
9805	54787
9655	18459
17814	17746
16739	17471
9196	17471
9152	46309
22953	52685
15855	12842
818	1225
21647	8942
5271	21620
10008	624
4207	50526
11694	13368
20626	10323
4808	8862
25265	31461
16952	11711
22959	30001
5659	28843
21128	57198
12506	4367
5928	41784
15985	39671
24207	27068
15370	28553
4731	54722
11747	20611
24150	10684
7479	13445
111	28260
9019	13092
19180	43534
11680	21191
22696	46400
22320	483
5579	49890
11275	52430
13808	12808
14171	38676
24221	14984
24658	1134
23672	61410
7276	8942
10659	20611
9971	49949
225	19434
7433	1134
25125	53891
19500	29221
18568	37191
19150	5965
11080	20611
22579	49070
16296	58359
323	7309
6469	42876
14608	26936
6385	19841
9710	30223
18981	26936
19781	43349
8177	36593
763	25302
25625	483
6429	28843
25329	52244
16464	34728
19523	43534
25976	51384
23581	46986
22308	5162
20418	8751
6854	40886
15118	20611
1480	17471
1953	23719
25204	60565
17081	30223
5385	49173
22443	6795
23921	59744
2628	42268
9663	11958
12560	29302
11736	6497
3935	49400
24522	14834
10809	13445
23023	54280
8334	5519
5144	56559
18212	1127
6861	53501
23711	56378
6821	41863
21513	29778
891	7542
5279	13445
2594	14348
13256	14203
5604	32719
5881	17471
1431	29406
15357	56055
14043	54110
18877	55307
4828	22517
7135	29253
10800	41917
3173	12212
9115	53891
18717	24122
26067	10684
987	41250
6963	31461
13911	29053
18207	8942
6161	44557
9335	10071
17689	24235
23757	55782
879	48768
5162	32737
3148	50526
16064	22110
5583	60208
14952	53891
20690	51384
51	53186
2784	49407
12334	22697
935	34769
4887	8942
4607	17471
4172	33902
24988	23518
26178	8942
1247	1127
8012	4933
9067	20159
19475	19891
21041	23403
6606	36707
17151	13445
18883	30434
23708	26966
3972	61010
7547	11972
14835	61759
21461	58661
15559	21369
21709	1127
10114	46438
2885	49400
9980	46736
6209	30389
12950	11485
25762	28434
21799	49271
23755	56874
8636	30223
26027	17471
25593	57198
24633	50526
7835	61231
5774	31188
14977	4994
9175	51488
21833	7617
7879	44267
13466	51488
11403	61534
13276	10741
10744	25069
5728	44099
16533	25292
10436	28425
378	9372
3443	46132
10978	59918
8043	25857
9424	17471
8799	245
10147	28361
24855	43935
10602	35271
25281	51384
8182	58698
18693	39671
6160	483
10545	23518
25442	30223
24968	18896
18380	42118
15139	39959
14067	30223
10058	35175
2220	33633
7330	18384
22164	5363
25240	9250
5580	60120
11139	24417
14023	53891
21962	7069
19078	6901
7456	11694
966	26169
15190	54927
4784	57847
9747	1035
4087	27709
6632	53891
19561	10042
4634	14925
20828	34728
11455	61410
2176	46767
7282	4133
21155	9093
7883	20685
5402	15099
21325	36440
23566	2178
21326	60447
16108	49586
22940	61589
11119	27070
1125	918
23496	45548
7828	16900
391	54927
20911	26269
8519	17690
15106	42882
402	5605
16624	46986
17210	58359
23205	58359
22981	46127
20802	53891
14195	60007
20844	9879
21819	8942
22367	16841
22313	39671
24548	23518
10388	23683
13022	39142
18256	50594
9923	61556
12566	38135
21473	35271
2041	23004
2698	49033
7003	60379
20587	11972
2904	34904
779	31822
26140	58555
13961	46313
8566	2995
16856	1134
12686	50931
8779	19841
9629	53062
24119	51384
19418	254
2381	58359
2407	51384
865	8090
9683	51384
19777	30495
10529	27582
19243	14161
7576	36532
14331	58171
17503	10354
10587	10392
15861	36888
9508	52430
24562	61556
6279	17687
13489	23531
10331	11340
4687	59578
7000	30223
1479	14984
7278	20722
17096	13538
15235	11717
25063	7479
16699	33705
21213	48057
14111	24235
17776	17471
13711	41784
25915	50184
10085	59967
25447	30365
6316	20676
899	51384
1648	40885
1444	26936
17519	61851
6470	13445
21698	34728
26092	11816
17819	10198
5093	7542
3697	52205
3687	41022
7953	46440
19918	15256
1911	41784
1018	19841
20783	60756
11409	17854
8657	56320
12575	61823
7855	37292
23770	6257
5233	42882
3009	13832
16834	57198
4429	49377
19875	25218
24185	15980
805	1127
4717	26065
6119	19935
9794	2691
13942	46767
7687	483
2561	56037
25230	483
305	13455
15488	8732
22089	41532
21119	40043
19850	35271
24617	34109
7294	46986
13026	35271
5939	13445
5245	2528
19920	53404
16233	6240
13330	24364
20279	38085
25266	29450
25550	51384
11791	50526
14013	35271
7795	38792
24588	53891
13344	50484
21296	61296
5621	13538
12863	30223
21389	15236
17973	1127
5052	51384
12887	21015
25301	8751
19866	20611
11695	13750
14967	35271
16891	39910
9285	20384
21192	20384
8652	17638
6452	13455
709	60326
7286	37551
25162	35062
19389	21982
8430	20136
23546	34395
15402	58359
8495	17716
1211	34728
6	38163
16186	48374
3355	6240
4499	22809
6834	60506
8843	31169
24107	24340
11196	1438
25291	23381
20001	14984
14437	1438
286	54377
1193	59296
25261	26528
1905	8291
23384	30133
19640	41494
10286	57664
7240	14962
26096	16153
2488	20611
3716	27257
19717	60663
86	53246
7676	8580
1265	19814
14689	50991
18320	40885
2495	31461
7071	60269
8751	18896
25714	44634
20767	22045
19178	43897
4495	21191
21273	46091
24111	26936
10210	60981
24034	51835
10759	30400
24081	9051
14676	59335
4299	53046
22795	49972
15895	34728
21303	53891
22753	46091
4558	53011
20407	48666
10405	11412
7494	31543
8885	58555
10369	17982
11678	40886
21815	54897
7287	37511
20355	481
8041	18160
12959	53404
24552	32943
23190	57198
16803	31772
9434	17471
3419	50260
23532	11958
18976	20522
17225	31497
19407	10684
15724	61265
21302	29529
21334	49879
7590	41237
5365	6136
10005	31432
21756	37782
5755	51576
9997	52430
13368	7264
5612	10309
16096	14925
23700	5263
10353	6257
20556	14242
5567	37782
22165	58194
126	18900
24029	31461
1700	39910
6372	1134
18628	43340
6245	11842
24155	25299
11494	2528
5808	53891
21818	30223
6308	34189
21421	51384
25892	13445
4996	58359
21832	56618
21972	32719
15063	20611
18689	23272
15539	45282
14070	48954
9413	61187
25792	51253
1916	11802
21838	54980
3642	5510
23534	51779
2740	1134
20943	61231
3715	41443
15212	44674
12408	25968
7651	30365
7389	32941
17352	57552
1491	51384
25279	56001
7428	52430
17883	8090
21908	45807
9036	22045
19714	9729
32	1147
4491	53891
4271	60422
24193	31661
10937	35271
7972	17747
10840	43521
20043	483
14548	58359
14888	13538
24772	5099
430	53431
15865	42882
22538	27766
15368	49271
20072	17542
14555	23760
8931	22209
25848	55577
17243	9505
13486	13551
3926	30223
24619	49003
19416	19948
15989	53474
20552	20032
4376	20180
318	20611
4902	34728
9385	42581
